"id";"year";"month";"day";"day_part";"start_hub_id";"weekday";"week";"reservations";"checkout_min12h";"checkout_min24h";"checkout_min1w";"checkout_min2w";"checkout_min3w";"checkout_min4w";"temp";"rain";"is_holiday";"holidays_in_week";"zuid_school";"midden_school";"noord_school"
51469;2019;3;2;3;"732c56f7-a74d-4174-b4e0-5377b4196b0f";6;8;0;0;2;0;0;0;0;9,25;0,25;FALSE;0;TRUE;TRUE;FALSE
51470;2019;3;2;3;"832559d3-0101-4ee2-ae1f-8273e150bfc8";6;8;0;0;0;2;3;2;3;9,25;0,25;FALSE;0;TRUE;TRUE;FALSE
51471;2019;3;2;3;"a150acaa-e2f9-4d31-bee8-75f1406e00f3";6;8;0;0;0;0;0;0;0;8,75;0,225;FALSE;0;TRUE;TRUE;FALSE
51472;2019;3;2;3;"82b306fb-c445-46f3-8fc2-13b3e11481c1";6;8;0;0;0;0;0;0;0;9;0,1;FALSE;0;TRUE;TRUE;FALSE
51473;2019;3;2;3;"b6b0bdcc-7f6d-43ab-97cf-e426ad74410a";6;8;0;0;3;0;0;0;0;9,25;0,25;FALSE;0;TRUE;TRUE;FALSE
51474;2019;3;2;3;"26b78a0b-7987-49ff-aa31-5764726d4360";6;8;0;0;2;0;0;0;0;8,75;0,225;FALSE;0;TRUE;TRUE;FALSE
51475;2019;3;2;3;"5c825027-217b-48ce-a1e0-ee2224e2a1e6";6;8;0;0;0;0;0;0;0;8,6;0,12;FALSE;0;TRUE;TRUE;FALSE
51476;2019;3;2;3;"a3433267-c992-4561-bbe9-318935ae6034";6;8;0;0;0;0;0;0;0;9;0,14;FALSE;0;TRUE;TRUE;FALSE
51477;2019;3;2;3;"83a9bfa3-bd03-41db-802a-54088e26ebae";6;8;0;0;0;4;0;2;2;9,25;0,25;FALSE;0;TRUE;TRUE;FALSE
51478;2019;3;2;3;"fe21eb41-6357-11e7-a856-0050569e4259";6;8;3;0;1;2;0;0;0;9,25;0,25;FALSE;0;TRUE;TRUE;FALSE
51479;2019;3;2;3;"df5ca252-a1c5-4190-a9fa-40a68d482769";6;8;0;0;0;0;0;0;0;9,25;0,25;FALSE;0;TRUE;TRUE;FALSE
51480;2019;3;2;3;"83d45ec7-c3df-4dd4-867c-bec9c1ff8835";6;8;0;0;7;0;0;0;0;9;0,14;FALSE;0;TRUE;TRUE;FALSE
51481;2019;3;2;4;"fb0ae6de-a43c-41ac-ace3-8b54543aa9c4";6;8;0;0;0;0;0;0;0;8,66666666666667;0,0333333333333333;FALSE;0;TRUE;TRUE;FALSE
51482;2019;3;2;4;"f20478e5-6992-4d73-a55f-c30b31b849f1";6;8;0;0;0;0;0;0;0;9;0,233333333333333;FALSE;0;TRUE;TRUE;FALSE
51483;2019;3;2;4;"48e4126f-361a-486d-86e1-e9b936fc4ed8";6;8;0;0;0;0;0;0;0;8,66666666666667;0,0333333333333333;FALSE;0;TRUE;TRUE;FALSE
51484;2019;3;2;4;"3c587d4b-d13b-4813-b347-542bbfd7e73e";6;8;0;0;0;0;0;0;0;9;0;FALSE;0;TRUE;TRUE;FALSE
51485;2019;3;2;4;"2f740c8c-a9d5-48b6-9a4d-93cc0bd5b21c";6;8;0;0;0;0;0;0;0;8,66666666666667;0,0333333333333333;FALSE;0;TRUE;TRUE;FALSE
51486;2019;3;2;4;"7e7e1230-c0ca-4222-b924-1b2ed7fa89e4";6;8;0;0;0;0;0;0;0;9;0,05;FALSE;0;TRUE;TRUE;FALSE
51487;2019;3;2;4;"832559d3-0101-4ee2-ae1f-8273e150bfc8";6;8;0;6;4;0;0;0;0;9,33333333333333;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51488;2019;3;2;4;"26b78a0b-7987-49ff-aa31-5764726d4360";6;8;0;0;0;0;0;0;0;9;0,05;FALSE;0;TRUE;TRUE;FALSE
51489;2019;3;2;4;"df5ca252-a1c5-4190-a9fa-40a68d482769";6;8;0;0;0;0;0;0;0;9,33333333333333;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51490;2019;3;2;4;"a150acaa-e2f9-4d31-bee8-75f1406e00f3";6;8;0;0;0;0;0;0;0;9;0,05;FALSE;0;TRUE;TRUE;FALSE
51491;2019;3;2;4;"49afdc25-bf89-463d-93b1-83e652a69447";6;8;0;0;0;0;0;0;0;9,33333333333333;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51492;2019;3;2;4;"ff2ad0f6-d5d7-49cd-bb76-fd2e4bbcd344";6;8;0;0;0;0;0;0;0;9,33333333333333;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51493;2019;3;2;4;"8b6e0089-12cb-4471-af91-c3bf2d95c966";6;8;0;5;2;0;0;2;0;9,33333333333333;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51494;2019;3;2;4;"fffd7e31-6bb3-45ce-b89d-a1d52d387c1f";6;8;0;0;0;0;0;0;0;9,33333333333333;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51495;2019;3;2;4;"732c56f7-a74d-4174-b4e0-5377b4196b0f";6;8;0;0;0;0;2;0;0;9,33333333333333;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51496;2019;3;2;4;"6cd04ad0-d4a2-4c43-af7e-bcfd9c35e08f";6;8;0;0;0;3;2;0;0;9,33333333333333;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51497;2019;3;2;4;"6b3ceafc-f10f-46a3-a5b0-6c86e95a3a68";6;8;0;0;0;0;0;0;0;8;0,2;FALSE;0;TRUE;TRUE;FALSE
51498;2019;3;2;4;"b8e69830-2432-476c-8deb-686194b27434";6;8;0;2;0;0;0;0;0;8,33333333333333;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51499;2019;3;2;4;"008290a4-3bf4-4a9f-b46a-27f840ead380";6;8;0;0;0;0;0;0;0;8,33333333333333;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51500;2019;3;2;4;"fe21eb41-6357-11e7-a856-0050569e4259";6;8;0;0;0;0;0;0;0;9,33333333333333;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51501;2019;3;2;4;"83a9bfa3-bd03-41db-802a-54088e26ebae";6;8;0;2;1;1;0;2;2;9,33333333333333;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51502;2019;3;2;4;"b6b0bdcc-7f6d-43ab-97cf-e426ad74410a";6;8;0;0;0;0;0;0;0;9,33333333333333;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51503;2019;3;2;4;"244c7355-6d54-48c7-943d-a4730f904787";6;8;0;0;0;0;0;0;0;8,5;0;FALSE;0;TRUE;TRUE;FALSE
51504;2019;3;2;4;"9844e99d-6359-11e7-a856-0050569e4259";6;8;0;0;0;0;0;0;0;9,33333333333333;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51505;2019;3;2;4;"83d45ec7-c3df-4dd4-867c-bec9c1ff8835";6;8;0;0;0;0;0;0;0;8,5;0;FALSE;0;TRUE;TRUE;FALSE
51506;2019;3;2;4;"f7e56e86-8993-4cbd-a471-519da9027580";6;8;0;0;0;0;0;0;0;9,33333333333333;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51507;2019;3;2;4;"5fc78e91-33ee-4aa8-9b16-7684a38856c9";6;8;0;0;0;0;0;0;0;8,33333333333333;0,0333333333333333;FALSE;0;TRUE;TRUE;FALSE
51508;2019;3;2;4;"06280891-a1ca-4131-9162-b95bf14067d1";6;8;0;0;0;0;0;0;0;8,66666666666667;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51509;2019;3;2;4;"cc6eead4-9f17-4344-8e14-4df8d2be35a5";6;8;0;0;0;0;0;0;0;8,66666666666667;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51510;2019;3;2;4;"a8d71fdd-5315-42c3-a0e0-7b509d767b9f";6;8;0;0;0;0;0;0;0;8,66666666666667;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51511;2019;3;2;4;"82b306fb-c445-46f3-8fc2-13b3e11481c1";6;8;0;0;0;0;0;0;0;8,66666666666667;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51512;2019;3;2;4;"b5e94474-815c-45b2-a7f3-db67b021b756";6;8;0;0;0;0;0;0;0;8,66666666666667;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51513;2019;3;2;4;"a3433267-c992-4561-bbe9-318935ae6034";6;8;0;2;0;0;0;0;0;8,5;0;FALSE;0;TRUE;TRUE;FALSE
51514;2019;3;2;4;"ca4deada-6357-11e7-a856-0050569e4259";6;8;0;0;0;0;0;0;0;9,33333333333333;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51515;2019;3;2;4;"a5b54f27-6fc8-40e9-89ab-91157908c1fe";6;8;0;0;0;0;0;0;0;8,33333333333333;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51516;2019;3;2;4;"4ae6e636-a294-483e-9da5-0b30470d2b5c";6;8;0;0;0;0;0;0;0;8,33333333333333;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51517;2019;3;2;4;"5c825027-217b-48ce-a1e0-ee2224e2a1e6";6;8;0;0;0;0;0;0;0;8,33333333333333;0,0333333333333333;FALSE;0;TRUE;TRUE;FALSE
51518;2019;3;2;4;"6e06a647-ff21-48f4-9fae-9b27b5e9de5b";6;8;0;0;0;0;0;0;0;8,5;0;FALSE;0;TRUE;TRUE;FALSE
51519;2019;3;2;4;"f4dfbad2-c37d-4287-94e4-b48ae2a77c7c";6;8;2;0;2;0;0;0;0;9,33333333333333;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51520;2019;3;2;4;"43837d05-adb1-42b3-93f5-8374a53ee74b";6;8;0;0;2;0;0;0;0;8,33333333333333;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51521;2019;3;2;4;"208d5007-e249-4ad5-a147-3a4203cfe96b";6;8;0;0;0;0;0;0;0;8,33333333333333;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51522;2019;3;2;4;"3cc4242d-889b-4c1f-8989-99110f93a613";6;8;0;0;0;0;0;0;0;9,33333333333333;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51523;2019;3;2;4;"eeb6b8ef-5090-4b20-a746-9e656a1849b4";6;8;0;0;0;0;0;0;0;8,33333333333333;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51524;2019;3;2;4;"44cb2c4a-5887-4329-aafb-8977605eb4b6";6;8;0;0;0;0;0;0;0;8,33333333333333;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51525;2019;3;3;1;"3c587d4b-d13b-4813-b347-542bbfd7e73e";0;8;0;0;0;0;0;0;0;9,2;0,28;FALSE;0;TRUE;TRUE;FALSE
51526;2019;3;3;1;"48e4126f-361a-486d-86e1-e9b936fc4ed8";0;8;0;0;0;0;0;0;0;9,2;0,24;FALSE;0;TRUE;TRUE;FALSE
51527;2019;3;3;1;"fb0ae6de-a43c-41ac-ace3-8b54543aa9c4";0;8;0;0;0;0;0;0;0;9,2;0,24;FALSE;0;TRUE;TRUE;FALSE
51528;2019;3;3;1;"f7e56e86-8993-4cbd-a471-519da9027580";0;8;0;0;0;0;0;0;0;9,5;0,35;FALSE;0;TRUE;TRUE;FALSE
51529;2019;3;3;1;"49afdc25-bf89-463d-93b1-83e652a69447";0;8;0;2;0;0;0;0;0;9,5;0,35;FALSE;0;TRUE;TRUE;FALSE
51530;2019;3;3;1;"ff2ad0f6-d5d7-49cd-bb76-fd2e4bbcd344";0;8;0;0;0;0;0;0;0;9,5;0,35;FALSE;0;TRUE;TRUE;FALSE
51531;2019;3;3;1;"832559d3-0101-4ee2-ae1f-8273e150bfc8";0;8;0;5;0;0;0;0;0;9,5;0,35;FALSE;0;TRUE;TRUE;FALSE
51532;2019;3;3;1;"9844e99d-6359-11e7-a856-0050569e4259";0;8;0;0;0;0;0;0;0;9,5;0,35;FALSE;0;TRUE;TRUE;FALSE
51533;2019;3;3;1;"f20478e5-6992-4d73-a55f-c30b31b849f1";0;8;0;0;0;0;0;0;0;9,66666666666667;0,166666666666667;FALSE;0;TRUE;TRUE;FALSE
51534;2019;3;3;1;"a3433267-c992-4561-bbe9-318935ae6034";0;8;0;0;0;0;0;0;0;9,75;0,075;FALSE;0;TRUE;TRUE;FALSE
51535;2019;3;3;1;"83d45ec7-c3df-4dd4-867c-bec9c1ff8835";0;8;0;0;0;0;0;0;0;9,75;0,075;FALSE;0;TRUE;TRUE;FALSE
51536;2019;3;3;1;"4ae6e636-a294-483e-9da5-0b30470d2b5c";0;8;0;0;0;0;0;0;0;9,66666666666667;0,366666666666667;FALSE;0;TRUE;TRUE;FALSE
51537;2019;3;3;1;"732c56f7-a74d-4174-b4e0-5377b4196b0f";0;8;0;0;0;0;0;0;0;9,5;0,35;FALSE;0;TRUE;TRUE;FALSE
51538;2019;3;3;1;"2f740c8c-a9d5-48b6-9a4d-93cc0bd5b21c";0;8;0;0;0;0;0;0;0;9,2;0,24;FALSE;0;TRUE;TRUE;FALSE
51539;2019;3;3;1;"b5e94474-815c-45b2-a7f3-db67b021b756";0;8;0;0;0;0;0;0;0;9,66666666666667;0,266666666666667;FALSE;0;TRUE;TRUE;FALSE
51540;2019;3;3;1;"06280891-a1ca-4131-9162-b95bf14067d1";0;8;0;0;0;0;0;0;0;9,66666666666667;0,266666666666667;FALSE;0;TRUE;TRUE;FALSE
51541;2019;3;3;1;"ca4deada-6357-11e7-a856-0050569e4259";0;8;0;0;0;0;0;0;0;9,5;0,35;FALSE;0;TRUE;TRUE;FALSE
51542;2019;3;3;1;"244c7355-6d54-48c7-943d-a4730f904787";0;8;0;0;0;0;0;0;0;10;0,275;FALSE;0;TRUE;TRUE;FALSE
51543;2019;3;3;1;"6b3ceafc-f10f-46a3-a5b0-6c86e95a3a68";0;8;0;0;0;0;0;0;0;8,75;0,225;FALSE;0;TRUE;TRUE;FALSE
51544;2019;3;3;1;"a5b54f27-6fc8-40e9-89ab-91157908c1fe";0;8;0;0;0;0;0;0;0;9,66666666666667;0,366666666666667;FALSE;0;TRUE;TRUE;FALSE
51545;2019;3;3;1;"008290a4-3bf4-4a9f-b46a-27f840ead380";0;8;0;0;0;0;0;0;0;9,66666666666667;0,366666666666667;FALSE;0;TRUE;TRUE;FALSE
51546;2019;3;3;1;"44cb2c4a-5887-4329-aafb-8977605eb4b6";0;8;0;0;0;0;0;0;0;9,66666666666667;0,366666666666667;FALSE;0;TRUE;TRUE;FALSE
51547;2019;3;3;1;"b8e69830-2432-476c-8deb-686194b27434";0;8;0;0;0;0;0;0;0;9,66666666666667;0,366666666666667;FALSE;0;TRUE;TRUE;FALSE
51548;2019;3;3;1;"208d5007-e249-4ad5-a147-3a4203cfe96b";0;8;0;0;0;0;0;0;0;9,66666666666667;0,366666666666667;FALSE;0;TRUE;TRUE;FALSE
51549;2019;3;3;1;"6cd04ad0-d4a2-4c43-af7e-bcfd9c35e08f";0;8;0;2;0;0;0;0;0;9,5;0,35;FALSE;0;TRUE;TRUE;FALSE
51550;2019;3;3;1;"f4dfbad2-c37d-4287-94e4-b48ae2a77c7c";0;8;0;0;0;0;0;0;0;9,5;0,35;FALSE;0;TRUE;TRUE;FALSE
51551;2019;3;3;1;"fffd7e31-6bb3-45ce-b89d-a1d52d387c1f";0;8;0;0;0;0;0;0;0;9,5;0,35;FALSE;0;TRUE;TRUE;FALSE
51552;2019;3;3;1;"df5ca252-a1c5-4190-a9fa-40a68d482769";0;8;0;0;0;0;0;0;0;9,5;0,35;FALSE;0;TRUE;TRUE;FALSE
51553;2019;3;3;1;"3cc4242d-889b-4c1f-8989-99110f93a613";0;8;0;0;0;0;0;0;0;9,5;0,35;FALSE;0;TRUE;TRUE;FALSE
51554;2019;3;3;1;"5fc78e91-33ee-4aa8-9b16-7684a38856c9";0;8;0;0;0;0;0;0;0;9;0,5;FALSE;0;TRUE;TRUE;FALSE
51555;2019;3;3;1;"6e06a647-ff21-48f4-9fae-9b27b5e9de5b";0;8;0;0;0;0;0;0;0;9,2;0,12;FALSE;0;TRUE;TRUE;FALSE
51556;2019;3;3;1;"43837d05-adb1-42b3-93f5-8374a53ee74b";0;8;0;0;0;0;0;0;0;9,66666666666667;0,366666666666667;FALSE;0;TRUE;TRUE;FALSE
51557;2019;3;3;1;"eeb6b8ef-5090-4b20-a746-9e656a1849b4";0;8;0;0;0;0;0;0;0;9,66666666666667;0,366666666666667;FALSE;0;TRUE;TRUE;FALSE
51558;2019;3;3;1;"5c825027-217b-48ce-a1e0-ee2224e2a1e6";0;8;0;0;0;0;0;0;0;9,4;0,62;FALSE;0;TRUE;TRUE;FALSE
51559;2019;3;3;1;"82b306fb-c445-46f3-8fc2-13b3e11481c1";0;8;0;0;0;0;0;0;0;9,66666666666667;0,266666666666667;FALSE;0;TRUE;TRUE;FALSE
51560;2019;3;3;1;"cc6eead4-9f17-4344-8e14-4df8d2be35a5";0;8;0;0;0;0;0;0;0;9,66666666666667;0,266666666666667;FALSE;0;TRUE;TRUE;FALSE
51561;2019;3;3;1;"a8d71fdd-5315-42c3-a0e0-7b509d767b9f";0;8;0;0;0;0;0;0;0;9,66666666666667;0,266666666666667;FALSE;0;TRUE;TRUE;FALSE
51562;2019;3;3;1;"7e7e1230-c0ca-4222-b924-1b2ed7fa89e4";0;8;0;0;0;0;0;0;0;9,5;0,283333333333333;FALSE;0;TRUE;TRUE;FALSE
51563;2019;3;3;1;"fe21eb41-6357-11e7-a856-0050569e4259";0;8;0;2;0;0;0;0;0;9,5;0,35;FALSE;0;TRUE;TRUE;FALSE
51564;2019;3;3;1;"83a9bfa3-bd03-41db-802a-54088e26ebae";0;8;0;0;0;0;0;0;0;9,5;0,35;FALSE;0;TRUE;TRUE;FALSE
51565;2019;3;3;1;"26b78a0b-7987-49ff-aa31-5764726d4360";0;8;0;0;0;0;0;0;0;9,5;0,283333333333333;FALSE;0;TRUE;TRUE;FALSE
51566;2019;3;3;1;"8b6e0089-12cb-4471-af91-c3bf2d95c966";0;8;0;2;0;0;0;0;0;9,5;0,35;FALSE;0;TRUE;TRUE;FALSE
51567;2019;3;3;1;"b6b0bdcc-7f6d-43ab-97cf-e426ad74410a";0;8;0;0;0;0;0;0;0;9,5;0,35;FALSE;0;TRUE;TRUE;FALSE
51568;2019;3;3;1;"a150acaa-e2f9-4d31-bee8-75f1406e00f3";0;8;0;0;0;0;0;0;0;9,5;0,283333333333333;FALSE;0;TRUE;TRUE;FALSE
51569;2019;3;3;2;"48e4126f-361a-486d-86e1-e9b936fc4ed8";0;8;0;0;0;0;0;0;0;9,2;0,36;FALSE;0;TRUE;TRUE;FALSE
51570;2019;3;3;2;"f20478e5-6992-4d73-a55f-c30b31b849f1";0;8;0;0;0;0;0;0;0;9,2;0,42;FALSE;0;TRUE;TRUE;FALSE
51571;2019;3;3;2;"3c587d4b-d13b-4813-b347-542bbfd7e73e";0;8;0;0;0;0;0;0;0;9;0,2;FALSE;0;TRUE;TRUE;FALSE
51572;2019;3;3;2;"fb0ae6de-a43c-41ac-ace3-8b54543aa9c4";0;8;0;0;0;0;0;0;0;9,2;0,36;FALSE;0;TRUE;TRUE;FALSE
51573;2019;3;3;2;"a5b54f27-6fc8-40e9-89ab-91157908c1fe";0;8;0;0;0;0;0;0;0;10;0,88;FALSE;0;TRUE;TRUE;FALSE
51574;2019;3;3;2;"3cc4242d-889b-4c1f-8989-99110f93a613";0;8;0;0;0;0;0;0;0;9,2;0,38;FALSE;0;TRUE;TRUE;FALSE
51575;2019;3;3;2;"f4dfbad2-c37d-4287-94e4-b48ae2a77c7c";0;8;0;0;0;0;0;0;0;9,2;0,38;FALSE;0;TRUE;TRUE;FALSE
51576;2019;3;3;2;"6cd04ad0-d4a2-4c43-af7e-bcfd9c35e08f";0;8;0;0;0;0;0;0;0;9,2;0,38;FALSE;0;TRUE;TRUE;FALSE
51577;2019;3;3;2;"244c7355-6d54-48c7-943d-a4730f904787";0;8;0;0;0;2;0;0;0;10;1,88333333333333;FALSE;0;TRUE;TRUE;FALSE
51578;2019;3;3;2;"a3433267-c992-4561-bbe9-318935ae6034";0;8;0;0;2;0;0;0;0;9,6;0,46;FALSE;0;TRUE;TRUE;FALSE
51579;2019;3;3;2;"208d5007-e249-4ad5-a147-3a4203cfe96b";0;8;0;0;0;0;0;0;0;10;0,88;FALSE;0;TRUE;TRUE;FALSE
51580;2019;3;3;2;"4ae6e636-a294-483e-9da5-0b30470d2b5c";0;8;0;0;0;0;0;0;0;10;0,88;FALSE;0;TRUE;TRUE;FALSE
51581;2019;3;3;2;"43837d05-adb1-42b3-93f5-8374a53ee74b";0;8;0;0;0;0;0;0;0;10;0,88;FALSE;0;TRUE;TRUE;FALSE
51582;2019;3;3;2;"44cb2c4a-5887-4329-aafb-8977605eb4b6";0;8;0;0;0;0;0;0;0;10;0,88;FALSE;0;TRUE;TRUE;FALSE
51583;2019;3;3;2;"2f740c8c-a9d5-48b6-9a4d-93cc0bd5b21c";0;8;0;0;0;0;0;0;0;9,2;0,36;FALSE;0;TRUE;TRUE;FALSE
51584;2019;3;3;2;"6b3ceafc-f10f-46a3-a5b0-6c86e95a3a68";0;8;0;0;0;0;0;0;0;9;1,04;FALSE;0;TRUE;TRUE;FALSE
51585;2019;3;3;2;"b6b0bdcc-7f6d-43ab-97cf-e426ad74410a";0;8;0;0;0;0;0;0;0;9,2;0,38;FALSE;0;TRUE;TRUE;FALSE
51586;2019;3;3;2;"83d45ec7-c3df-4dd4-867c-bec9c1ff8835";0;8;0;0;0;0;2;0;3;9,6;0,46;FALSE;0;TRUE;TRUE;FALSE
51587;2019;3;3;2;"eeb6b8ef-5090-4b20-a746-9e656a1849b4";0;8;0;0;0;0;0;0;0;10;0,88;FALSE;0;TRUE;TRUE;FALSE
51588;2019;3;3;2;"008290a4-3bf4-4a9f-b46a-27f840ead380";0;8;0;0;0;0;0;0;0;10;0,88;FALSE;0;TRUE;TRUE;FALSE
51589;2019;3;3;2;"b8e69830-2432-476c-8deb-686194b27434";0;8;0;0;2;2;0;0;0;10;0,88;FALSE;0;TRUE;TRUE;FALSE
51590;2019;3;3;2;"6e06a647-ff21-48f4-9fae-9b27b5e9de5b";0;8;0;0;0;0;0;0;0;9;0,42;FALSE;0;TRUE;TRUE;FALSE
51591;2019;3;3;2;"49afdc25-bf89-463d-93b1-83e652a69447";0;8;0;2;0;0;0;0;0;9,2;0,38;FALSE;0;TRUE;TRUE;FALSE
51592;2019;3;3;2;"ff2ad0f6-d5d7-49cd-bb76-fd2e4bbcd344";0;8;0;0;0;0;0;0;0;9,2;0,38;FALSE;0;TRUE;TRUE;FALSE
51593;2019;3;3;2;"f7e56e86-8993-4cbd-a471-519da9027580";0;8;0;0;0;0;0;0;0;9,2;0,38;FALSE;0;TRUE;TRUE;FALSE
51594;2019;3;3;2;"732c56f7-a74d-4174-b4e0-5377b4196b0f";0;8;0;0;0;0;0;0;0;9,2;0,38;FALSE;0;TRUE;TRUE;FALSE
51595;2019;3;3;2;"ca4deada-6357-11e7-a856-0050569e4259";0;8;0;0;0;0;0;0;0;9,2;0,38;FALSE;0;TRUE;TRUE;FALSE
51596;2019;3;3;2;"9844e99d-6359-11e7-a856-0050569e4259";0;8;0;0;0;0;0;0;0;9,2;0,38;FALSE;0;TRUE;TRUE;FALSE
51597;2019;3;3;2;"5c825027-217b-48ce-a1e0-ee2224e2a1e6";0;8;0;0;0;0;0;0;0;9,6;0,62;FALSE;0;TRUE;TRUE;FALSE
51598;2019;3;3;2;"82b306fb-c445-46f3-8fc2-13b3e11481c1";0;8;0;0;0;0;0;0;0;9,4;0,32;FALSE;0;TRUE;TRUE;FALSE
51599;2019;3;3;2;"a8d71fdd-5315-42c3-a0e0-7b509d767b9f";0;8;0;0;0;0;0;0;0;9,4;0,32;FALSE;0;TRUE;TRUE;FALSE
51600;2019;3;3;2;"b5e94474-815c-45b2-a7f3-db67b021b756";0;8;0;0;0;0;0;0;0;9,4;0,32;FALSE;0;TRUE;TRUE;FALSE
51601;2019;3;3;2;"cc6eead4-9f17-4344-8e14-4df8d2be35a5";0;8;0;0;0;0;0;0;0;9,4;0,32;FALSE;0;TRUE;TRUE;FALSE
51602;2019;3;3;2;"06280891-a1ca-4131-9162-b95bf14067d1";0;8;0;0;0;0;0;0;0;9,4;0,32;FALSE;0;TRUE;TRUE;FALSE
51603;2019;3;3;2;"83a9bfa3-bd03-41db-802a-54088e26ebae";0;8;0;2;2;0;3;0;2;9,2;0,38;FALSE;0;TRUE;TRUE;FALSE
51604;2019;3;3;2;"fffd7e31-6bb3-45ce-b89d-a1d52d387c1f";0;8;0;0;0;0;0;0;0;9,2;0,38;FALSE;0;TRUE;TRUE;FALSE
51605;2019;3;3;2;"df5ca252-a1c5-4190-a9fa-40a68d482769";0;8;0;0;0;0;0;0;0;9,2;0,38;FALSE;0;TRUE;TRUE;FALSE
51606;2019;3;3;2;"fe21eb41-6357-11e7-a856-0050569e4259";0;8;0;0;0;0;0;0;0;9,2;0,38;FALSE;0;TRUE;TRUE;FALSE
51607;2019;3;3;2;"26b78a0b-7987-49ff-aa31-5764726d4360";0;8;0;0;0;0;0;0;0;9,66666666666667;1,01666666666667;FALSE;0;TRUE;TRUE;FALSE
51608;2019;3;3;2;"8b6e0089-12cb-4471-af91-c3bf2d95c966";0;8;0;0;5;0;0;2;0;9,2;0,38;FALSE;0;TRUE;TRUE;FALSE
51609;2019;3;3;2;"832559d3-0101-4ee2-ae1f-8273e150bfc8";0;8;0;0;6;0;0;2;0;9,2;0,38;FALSE;0;TRUE;TRUE;FALSE
51610;2019;3;3;2;"5fc78e91-33ee-4aa8-9b16-7684a38856c9";0;8;0;0;0;0;0;0;0;9,2;0,5;FALSE;0;TRUE;TRUE;FALSE
51611;2019;3;3;2;"7e7e1230-c0ca-4222-b924-1b2ed7fa89e4";0;8;0;0;0;0;0;0;0;9,66666666666667;1,01666666666667;FALSE;0;TRUE;TRUE;FALSE
51612;2019;3;3;2;"a150acaa-e2f9-4d31-bee8-75f1406e00f3";0;8;0;0;0;0;0;0;0;9,66666666666667;1,01666666666667;FALSE;0;TRUE;TRUE;FALSE
51613;2019;3;3;3;"2f740c8c-a9d5-48b6-9a4d-93cc0bd5b21c";0;8;0;0;0;0;0;0;0;10,4;0,84;FALSE;0;TRUE;TRUE;FALSE
51614;2019;3;3;3;"f7e56e86-8993-4cbd-a471-519da9027580";0;8;0;0;0;0;0;0;0;10,25;0,875;FALSE;0;TRUE;TRUE;FALSE
51615;2019;3;3;3;"8b6e0089-12cb-4471-af91-c3bf2d95c966";0;8;0;2;2;6;4;0;5;10,25;0,875;FALSE;0;TRUE;TRUE;FALSE
51616;2019;3;3;3;"f20478e5-6992-4d73-a55f-c30b31b849f1";0;8;0;0;0;0;0;0;0;10,2;0,7;FALSE;0;TRUE;TRUE;FALSE
51617;2019;3;3;3;"fb0ae6de-a43c-41ac-ace3-8b54543aa9c4";0;8;0;0;0;0;0;0;0;10,4;0,84;FALSE;0;TRUE;TRUE;FALSE
51618;2019;3;3;3;"3c587d4b-d13b-4813-b347-542bbfd7e73e";0;8;0;0;0;0;0;0;0;10,1666666666667;0,616666666666667;FALSE;0;TRUE;TRUE;FALSE
51619;2019;3;3;3;"48e4126f-361a-486d-86e1-e9b936fc4ed8";0;8;0;0;0;0;0;0;0;10,4;0,84;FALSE;0;TRUE;TRUE;FALSE
51620;2019;3;3;3;"b8e69830-2432-476c-8deb-686194b27434";0;8;0;0;0;0;0;0;2;10,6666666666667;1,6;FALSE;0;TRUE;TRUE;FALSE
